TM,Location,PITCHERS,IP,SO vlhp,BB vlhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,DP vlhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,DP v rhp,HO,ENDURANCE,FIELD,BK,WP,BAT-B,STL,SPD
ARN,X,"Walker,T",1,28,0,33.3,33.3,66.6,0,0*,0,25,0,14.1,14.1,28.2,0,0*,0,-1,S(4),2- 0,0,0,1WR-C,E,10
ATN,X,"Carle,S",9,5,19,17.8,36.8,41.7,3.2,6*,11,3,32,26.8,58.8,88,12.6,8*,5,-1,R(2),5- 0,0,0,1WR-C,E,10
ATN,X,"Dayton,G*",12,22,16,13.9,30,47.5,11.2,8,11,40,5,17.1,22.1,43.3,8.8,8,2,-1,R(1),2- 0,0,0,1WL-C,E,10
ATN,X,"O'Day,D",5,17,0,13,13,25.9,0,0*,0,46,7,0.8,7.8,1.6,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
ATN,X,"Vizcaino,A",4,16,52,3.1,55.1,12.1,3,5*,0,43,14,11.8,25.8,39.3,8,8*,0,-1,R(1) C(0),3- 0,0,0,1WR-C,E,10
ATN,X,"Walker,J",9,4,4,27,31,33,0,0,12,9,17,19.1,36.2,32.7,0,0,12,-1,R(2),4- 0,0,0,1WR-C,E,10
ATN,X,"Wilson,B",20,7,23,23.5,46.5,59.4,4.6,8,5,17,2,33.3,35.3,71.7,4.8,8,3,0,S(4) R(3),4- 0,0,10,1WR-D,E,10
ATN,X,"Winkler,D",22,31,18,11.9,29.9,26.8,1.6,3*,6,23,17,10.8,27.8,37.9,7,8*,7,-1,R(1),4- 0,0,10,1WR-B,E,10
ATN,X,"Wright,K",20,8,11,38.5,49.5,67.3,1,1,10,22,26,13,38.9,34,5.8,8,2,9,S(4) R(3),5- 0,0,20,1WR-D,E,10
ATN,X,"Ynoa,H",3,21,0,43.3,43.3,87.6,8,8,0,1,19,50.2,69.2,85.2,4.3,7*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
BAA,X,"Araujo,P",1,0,32,43.8,75.8,175.1,43.8,0*,1,0,19,50.8,69.8,203,50.8,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
BAA,X,"Cobb,A",12,0,0,29.1,29.1,91.1,17.5,8*,0,23,0,44.8,44.8,143.1,27.8,8*,0,-1,S(4),3- 0,0,0,1WR-C,E,10
BAA,X,"Eades,R",11,4,33,19.6,52.7,30.2,0.4,0,5,24,11,11.3,22.3,29.3,3.4,6*,5,9,R(2),4- 0,0,0,1WR-C,E,10
BAA,X,"Gilmartin,S*",2,0,11,50,61,118.4,17.9,8,0,0,12,42.6,54.6,99.9,19.1,8,0,9,S(1),4- 0,0,0,1WL-C,E,10
BAA,X,"Harvey,H",6,40,38,0,38,0,0,0*,0,49,17,4.7,21.6,18.5,4.6,6*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
BAA,X,"Karns,N",5,39,0,30.3,30.3,30.3,0,0,3,6,32,26.3,58.3,34.8,0,0,8,-1,S(1) R(1),3- 0,0,20,1WR-C,E,10
BAA,X,"Lucas,J",16,5,29,4.7,33.7,14.9,3.4,5*,0,38,6,14.9,20.9,21.5,0.6,0,0,-1,R(3) C(0),3- 0,0,0,1WR-C,E,10
BAA,X,"Ortiz,L",3,22,28,20,48,77,18.5,8*,0,0,52,17.3,69.3,69,17.3,8*,0,-1,S(4),3- 0,0,0,1WR-C,E,10
BAA,X,"Rogers,J*",14,0,3,9.4,12.4,22.6,4.4,8,12,0,13,26.5,39.5,90.6,18.8,8*,12,-1,R(4),5- 0,0,0,1WL-C,E,10
BAA,X,"Scott*,T",16,15,10,35,45,57.2,3.6,7,2,0,20,39.7,59.7,66.7,9,8,1,2,S(1) R(1),2-51,0,20,1WR-C,E,10
BAA,X,"Shepherd,C",19,37,0,19.7,19.7,26.6,1.8,2,8,8,13,24.1,37.1,60.3,8.3,8,7,-1,S(4) R(4),4- 0,0,20,1WR-C,E,10
BAA,X,"Tate,D",21,4,12,5,17,17.3,3.6,6*,6,35,14,11.9,25.9,17,0.8,1,4,-1,R(2),3- 0,0,20,1WR-C,E,10
BAA,X,"Wotherspoon,M",5,0,5,47.7,52.7,66.4,6.3,8,0,0,13,47.2,60.2,102.2,12.8,8,0,-1,R(2),4- 0,0,0,1WR-C,E,10
BOA,X,"Kelley,T",8,18,12,27.8,39.8,85.5,15,8*,0,7,25,19.5,44.5,44,2.6,4*,0,9,R(1),4- 0,0,20,1WR-C,E,10
BOA,X,"Lakins,T",23,28,19,13.2,32.2,23.8,0,0,0,2,4,24,28,45.6,0,0*,0,-1,S(1) R(1),4- 0,0,9,1WR-C,E,10
BOA,X,"Poyner,B*",12,7,14,15.5,29.5,40.2,0,0*,0,35,13,10.4,23.4,36,7.6,8*,0,-1,R(1),3- 0,0,0,1WL-C,E,10
BOA,X,"Ramirez,E",3,0,10,45.8,55.8,156.7,32.5,8*,0,0,8,30.3,38.3,110,24.8,8*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
BOA,X,"Shawaryn,M",20,27,23,13.1,36.1,46.8,11.3,8,0,22,17,29.8,46.8,52.6,2,3,0,9,R(2),3-51,0,9,1WR-C,E,10
BOA,X,"Thornburg,T",19,23,22,16.6,38.6,37.5,2.2,5*,2,33,14,22.5,36.5,55.3,4,8*,0,-1,R(1),3- 0,0,11,1WR-C,E,10
BOA,X,"Wright,S",6,1,21,42,63,114,24,8,0,9,17,43,60,67.5,5.5,8*,1,-1,R(1),2- 0,0,0,1WR-C,E,10
CHA,X,"Burr,R",20,36,3,21.5,24.5,43,1.4,1,0,20,19,3.8,22.8,12.2,2.8,5*,0,-1,R(2),3- 0,0,0,1WR-C,E,10
CHA,X,"Despaigne,O",13,0,9,58.8,67.8,103.1,10.3,8*,0,0,17,38.3,55.3,60.5,1,0,0,-1,S(4),2- 0,0,0,1WR-C,E,10
CHA,X,"Frare,C*",3,13,45,11.3,56.3,44.3,11,8*,0,0,54,0,54,0,0,0*,0,-1,R(1),3- 0,0,20,1WL-C,E,10
CHA,X,"Jones,N",10,51,6,14.3,20.3,14.3,0,0,1,7,26,12.8,38.8,30.8,6,8,10,7,R(1) C(0),4- 0,0,20,1WR-C,E,10
CHA,X,"Santana,E",13,0,10,23.5,33.5,69.2,11.1,8*,9,0,14,39.8,53.8,114.1,14.4,8*,9,4,S(4),4- 0,0,15,1WR-C,E,10
CHA,X,"Vieira,T",7,9,25,38,63,46.8,0,0,0,24,17,28.5,45.5,28.5,0,0,2,-1,R(2),2-51,0,0,1WR-C,E,10
CHN,X,"Alzolay,A",12,15,22,17.7,39.7,46.4,7,8,0,32,25,8.8,33.8,32.8,8,8*,0,5,S(4) R(3),2-51,0,0,1WR-D,E,10
CHN,X,"Barnette,T",1,0,0,47.3,47.3,87.8,13.5,8,12,0,0,48.5,48.5,165.4,39,8,11,-1,R(1),3- 0,0,0,1WR-C,E,10
CHN,X,"Cedeno,X*",2,0,34,39.9,73.9,39.9,0,0*,0,0,25,42.7,67.7,83.2,0,0*,0,9,R(1),4- 0,0,0,1WL-C,E,10
CHN,X,"Collins,T*",9,0,18,21.1,39.2,42.7,2,4,0,0,1,19.5,20.5,32.8,1,0,0,-1,R(1),3- 0,0,0,1WL-C,E,10
CHN,X,"Hultzen,D*",3,31,18,22.8,40.8,22.8,0,0,0,41,15,16.1,31.1,16.1,0,0,0,-1,R(1),2-51,0,0,1WL-C,E,10
CHN,X,"Maples,D",12,25,53,0,53,0,0,0*,0,38,25,5.8,30.8,21.4,5.2,8*,0,6,R(1),3- 0,0,0,1WR-C,E,10
CHN,X,"Norwood,J",9,17,40,5.9,46,5.9,0,0,4,28,27,14.9,41.9,36.1,2,2,0,-1,R(1),3- 0,0,20,1WR-C,E,10
CHN,X,"Underwood,D",12,27,11,29.7,40.7,86.5,7,8*,1,31,2,21.1,23.1,39.4,1.4,2,6,9,R(2),5- 0,0,18,1WR-C,E,10
CHN,X,"Webster,A",11,1,15,18.8,33.8,18.8,0,0,5,20,0,32.5,32.5,65.4,5.8,8,5,9,R(2) C(0),3- 0,0,20,1WR-C,E,10
CIN,X,"Alaniz,R",16,13,12,18,30,32.8,1.8,3,10,15,13,28,41,49.8,3.6,6,7,6,R(2),3-51,20,0,3WR-C,E,10
CIN,X,"Duke,Z*",23,22,29,11.8,40.8,29.4,3,5*,8,0,25,12.3,37.3,20.2,2.2,2,12,9,R(1),3- 0,0,0,1WL-C,E,10
CIN,X,"Herget,J",6,0,7,35.7,42.7,71,9.4,8,7,0,23,27.3,50.3,68.5,7,8*,13,-1,R(2),3- 0,0,0,1WR-C,E,10
CIN,X,"Kuhnel,J",10,27,15,14.8,29.8,36.3,4.8,7,8,17,18,3.3,21.4,3.3,0,0,9,7,R(1),3- 0,0,0,1WR-C,E,10
CIN,X,"Mella,K",4,17,0,39.8,39.8,65.3,0,0,0,40,9,18.5,27.5,30.3,0,0,0,-1,R(2),3- 0,0,0,1WR-C,E,10
CIN,X,"Reed,C*",6,50,0,16.2,16.2,16.2,0,0,6,13,0,24.3,24.3,24.3,0,0,12,-1,R(2),4- 0,0,20,1WL-D,E,10
CIN,X,"Romano,S",16,20,9,38.2,47.2,78.7,4.8,7*,3,22,14,22.8,36.8,46.8,4.3,5,8,-1,R(3) C(1),3- 0,0,12,1WL-C,E,10
CLA,X,"Allen,L*",28,11,6,33.2,39.2,67.7,7,8,12,3,17,29.6,46.7,47.4,0.6,0,11,-1,S(4) R(3),3- 0,0,0,1WR-C,E,10
CLA,X,"Anderson,C",9,9,40,17.9,57.8,42,3.2,6*,0,12,21,36.8,57.8,51.6,0,0,0,-1,S(4) R(3),3- 0,0,20,1WR-C,E,10
CLA,X,"Edwards,J",8,14,30,6.1,36.1,24.1,6,8*,12,1,30,4.8,34.8,18.3,4.5,8*,12,-1,R(1),3- 0,0,0,1WR-C,E,10
CLA,X,"Hoyt,J",8,26,16,5.2,21.2,20.2,5,8*,0,56,0,8.6,8.6,32.2,6.5,8*,0,-1,R(1),5- 0,0,0,1WR-C,E,10
CLA,X,"Karinchak,J",5,78,0,0,0,0,0,0*,0,28,14,13.6,27.5,27,0,0*,0,9,R(1),4-51,0,20,1WR-C,E,10
CLA,X,"Salazar,D",4,0,22,13.2,35.2,48,10.8,8*,11,0,35,22.9,57.9,91.6,22.9,8*,10,-1,S(4),3- 0,0,0,1WR-C,E,10
CON,X,"Anderson,T*",21,18,16,28.8,44.8,79.8,17,8,0,18,14,32,46,71,5.5,7,0,7,S(4),3- 0,14,0,1WL-D,E,12
CON,X,"Diehl,P*",7,37,17,14.5,31.5,28.8,0,0*,0,12,0,44.2,44.2,94.3,4.3,6*,0,-1,R(1),3- 0,0,20,1WL-C,E,10
CON,X,"Dunn,M*",18,35,4,14.4,18.4,43.3,5.3,7*,2,5,15,16,31,35.2,4.1,6,2,-1,R(1),4- 0,0,20,1WL-C,E,10
CON,X,"Garcia,R",6,0,39,30.8,69.8,77,7.8,8*,0,0,19,28.8,47.8,89,16.5,8*,12,-1,S(4) R(3),3- 0,0,0,1WR-C,E,10
CON,X,"Harvey,J",18,14,42,4,46,7.6,1.2,0*,7,23,17,21.5,38.5,38,3,5,5,9,R(1),4- 0,0,0,1WR-C,E,10
CON,X,"Howard,S*",19,32,19,13.1,32.1,26.6,4.5,6,0,33,14,16.2,30.2,39.7,5,7,0,1,R(2),3- 0,0,20,1WR-C,E,10
CON,X,"Johnson,D",25,39,7,19.3,26.3,31.6,0,0,6,5,38,5.8,43.8,12.2,0,0,12,0,R(1),3- 0,0,20,1WL-C,E,10
CON,X,"Musgrave,H*",10,38,11,15.5,26.5,39.4,0,0,0,27,29,2.6,31.6,2.6,0,0,0,-1,R(1),4- 0,0,20,1WL-C,E,10
CON,X,"Oh,S",18,17,0,36.3,36.3,39.9,1.2,1,0,10,13,32.7,45.7,68.7,12,8,0,-1,R(1),3- 0,0,20,1WR-C,E,10
CON,X,"Pazos,J*",10,56,2,8.3,10.3,21.4,4.3,5*,5,1,16,3.5,19.5,4.6,0,0,9,7,R(1),2- 0,0,0,1WR-C,E,10
CON,X,"Rusin,C*",1,0,19,49.2,68.2,131.8,16.8,8*,0,0,3,66.1,69.1,171.1,19.5,8*,0,-1,R(1),2- 0,0,0,1WL-C,E,10
DEA,X,"Adams,A",17,16,31,11.1,42.1,31.6,4.8,8*,2,11,18,17.4,35.3,39.5,3.8,6*,3,1,R(1),3- 0,0,0,1WR-C,E,10
DEA,X,"Baez,S",1,0,0,47.5,47.5,83.6,0,0,0,0,0,46.8,46.8,83.5,0,0,0,-1,R(1),3- 0,0,0,1WR-C,E,10
DEA,X,"Fernandez,J*",4,0,34,25.3,59.3,49.8,0,0*,0,0,34,27.9,61.9,67.8,9.3,8,0,9,R(1),2- 0,0,0,1WL-C,E,10
DEA,X,"Garcia,B",7,43,9,18.6,27.6,18.6,0,0,1,8,24,25.5,49.5,53.8,3.8,6,8,-1,R(1),5- 0,0,20,1WR-C,E,10
DEA,X,"Garrett,R",15,5,32,22.9,54.9,50.5,2.6,5*,12,1,26,38.4,64.4,63,2.6,4*,8,2,R(2),3- 0,0,0,1WR-C,E,10
DEA,X,"Hall,M*",23,26,17,23.1,40.2,50.4,2,3,0,28,19,13.1,32.1,20.3,2.4,3,0,0,R(2),4- 0,0,8,1WL-C,E,10
DEA,X,"Jimenez,E",11,5,10,8.3,18.3,12.9,0,0,0,14,16,23.1,39.1,49.2,2.4,3,0,-1,R(1),2-51,0,19,1WR-C,E,10
DEA,X,"Moore,M*",10,37,0,0,0,0,0,0*,12,34,0,0,0,0,0,0*,12,-1,S(4),2-51,0,0,1WL-C,E,10
DEA,X,"Rosenthal,T",15,14,63,0.8,63.8,1.6,0,0*,0,17,61,0,61,0,0,0*,0,-1,R(1),2-51,0,20,1WR-C,E,10
DEA,X,"Schreiber,J",13,34,8,23.2,31.2,31.6,2.8,5,0,39,5,18.9,23.9,36.3,5.3,8,0,-1,R(2),3- 0,0,16,1WR-C,E,10
DEA,X,"Torres,C",6,38,0,25.4,25.4,52.4,9,8,0,28,0,34.4,34.4,65.2,7,8,0,-1,R(2),3- 0,0,20,1WR-C,E,10
HOA,X,"Abreu,B",9,68,5,0.6,5.6,1.2,0,0*,4,56,17,0,17,0,0,0*,5,9,R(2),3- 0,0,0,1WR-C,E,10
HOA,X,"Armenteros,R",18,24,0,26.4,26.4,27.4,0,0,0,26,13,11.8,24.8,12.2,0,0,0,-1,S(4) R(3) C(0),5- 0,0,0,1WR-C,E,10
HOA,X,"Guduan,R*",5,11,15,38.2,53.2,85.6,15.8,8,0,7,29,27.8,56.8,86.2,17,8,0,-1,R(1),5- 0,0,0,1WL-C,E,10
HOA,X,"Martin,C",19,14,22,17.5,39.5,38.6,2.8,4,0,17,16,25,40.9,89,21.3,8,0,1,S(4),2-51,0,10,1WR-C,E,10
HOA,X,"Perez,C*",9,0,10,25.6,35.6,60.8,11.8,8,0,20,0,23.6,23.6,51.9,6.3,8,0,-1,R(3),4- 0,0,0,1WL-C,E,10
HOA,X,"Rodgers,B",5,29,8,25.2,33.2,94.8,22.3,8*,0,0,25,30.3,55.3,120.8,30.1,8*,0,-1,R(2),3- 0,0,20,1WR-C,E,10
HOA,X,"Sneed,C",21,28,0,34.1,34.1,45.9,0.8,0,0,26,9,23,32,55.4,9.5,8,0,-1,R(4),4- 0,0,0,1WR-C,E,10
KCA,X,"Ellis,C",1,0,34,10.9,44.8,10.9,0,0,0,0,35,12.1,47.2,12.1,0,0,0,-1,R(1),3- 0,0,0,1WL-C,E,10
KCA,X,"Fillmyer,H",22,8,23,26.5,49.5,44.9,3.2,7,0,3,11,23.1,34.2,51.3,8.5,8,0,0,S(4) R(3),3- 0,0,8,1WR-C,E,10
KCA,X,"Hahn,J",5,10,52,5.6,57.5,5.6,0,0,0,5,26,33.4,59.4,65.4,4.8,8,0,9,R(1),3- 0,0,0,1WR-C,E,10
KCA,X,"Lively,B",1,0,0,67.9,67.9,172.6,34.9,8*,0,0,0,69.2,69.2,142.6,24.5,8*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
KCA,X,"Lovelady,R*",20,22,9,36,45,44.8,0,0,4,4,1,40.4,41.4,80.9,3.6,7,12,-1,R(1),2-51,0,9,1WL-C,E,10
KCA,X,"Rosario,R*",14,23,11,5.8,16.8,19.4,4.1,7,4,17,7,24.8,31.8,40.5,1,0,4,-1,R(1),3- 0,0,20,1WL-C,E,10
KCA,X,"Skoglund,E*",21,0,17,23.1,40.1,43.5,6.8,8,5,0,10,32.4,42.4,63.7,3.6,8,5,7,S(4) R(3),2- 0,0,0,1WL-C,E,10
KCA,X,"Speier,G*",7,39,22,9.4,31.4,37.6,9.4,7*,0,28,37,4.5,41.5,18,4.5,8*,0,-1,R(1),4- 0,0,20,1WL-C,E,10
KCA,X,"Staumont,J",19,2,1,21.2,22.2,40,0.8,2,6,20,25,17.8,42.8,44.7,7.5,8,1,-1,R(2),3- 0,0,0,1WR-C,E,10
KCA,X,"Zimmer,K",18,27,15,24.3,39.3,27.5,1,2,0,1,42,29.3,71.3,55,0,0,0,9,R(2),4- 0,0,18,1WR-C,E,10
LAA,X,"Allen,C",23,21,36,12.3,48.3,48.3,12,8*,0,31,23,15.2,38.2,44.2,6,8*,0,9,R(1) C(3),3- 0,0,20,1WR-C,E,10
LAA,X,"Curtiss,J",2,0,44,7.6,51.6,15.1,0,0*,0,0,45,2.2,47.2,4.4,0,0*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
LAA,X,"Del Pozo,M*",9,6,40,18.4,58.3,33.3,3.2,5,0,35,21,13.8,34.8,52.2,12.8,8*,0,9,R(1),4- 0,0,0,1WL-C,E,10
LAA,X,"Freeman,S*",2,0,45,23,68.1,23,0,0,0,0,21,25.9,46.9,95.5,23.2,8,0,-1,R(1),3- 0,0,0,1WR-C,E,10
LAA,X,"Middleton,K",8,29,44,0,44,0,0,0*,5,8,34,4.6,38.6,9.2,0,0*,7,-1,R(1),3- 0,0,20,1WR-C,E,10
LAA,X,"Ramirez,J",8,5,0,28.9,28.9,71.7,0,0*,0,0,0,12.8,12.8,33.8,4.3,7*,0,8,R(2),4- 0,0,20,1WR-C,E,10
LAA,X,"Ramsey,M",1,78,0,0,0,0,0,0*,0,2,0,0,0,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
LAA,X,"Rodriguez,J",20,7,22,12.3,34.3,34,7.3,8,12,8,18,7.2,25.2,20,4.3,7,12,0,S(4) R(3),3- 0,0,11,1WR-C,E,10
LAA,X,"Tropeano,N",14,4,12,28.9,40.8,47.7,5.6,8,3,13,11,24.4,35.3,81.3,18.5,8,4,9,S(4) R(4),2- 0,0,0,1WR-C,E,10
LAN,X,"Alexander,S*",17,0,4,25.3,29.3,52.7,5,8,12,3,8,6.9,14.9,12.9,0,0,12,-1,R(1),3-51,0,0,1WL-C,E,10
LAN,X,"Chargois,J",21,49,0,16,16,28.8,0,0,7,40,0,23.5,23.5,52.1,6,8,1,9,R(1),4- 0,0,0,1WS-C,E,10
LAN,X,"Rosscup,Z*",18,27,36,8.8,44.8,8.8,0,0,0,12,30,25,55,39.3,1.4,1,4,-1,R(1),3- 0,0,20,1WR-C,E,10
LAN,X,"Santana,D",5,22,17,32.7,49.7,53,0,0,0,22,33,14.6,47.6,46.6,5.5,8*,0,-1,R(3),3- 0,0,20,3WR-C,E,10
LAN,X,"Sborz,J",9,14,15,28.6,43.7,73.4,8.3,8*,9,12,12,18.2,30.2,39.2,2,2*,11,-1,R(2),3- 0,0,0,1WR-C,E,10
LAN,X,"Schultz,J",5,3,17,17.8,34.8,32.8,5,8,9,4,23,30.5,53.5,64,2.4,3*,11,-1,R(2),2- 0,0,0,1WR-C,E,10
MLN,X,"Black,R",16,23,21,12.8,33.8,46,7.8,8*,6,37,18,9.4,27.4,36.2,8.3,8*,4,1,R(1),3- 0,0,0,1WR-C,E,10
MLN,X,"Faria,J",19,11,20,29.3,49.3,48.4,2.4,4,4,8,17,34.6,51.6,68.8,8,8,0,3,R(2),3- 0,0,20,1WR-C,E,10
MLN,X,"Guerra,D",1,0,0,66.1,66.1,165.4,33.1,8*,0,0,0,66.7,66.7,167.8,33.7,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
MLN,X,"Nelson,J",22,19,24,27.4,51.3,48,0.4,0,2,18,25,12.6,37.6,37.1,4.5,8,5,0,S(4) R(3),4-51,0,8,1WR-C,E,10
MLN,X,"Petricka,J",8,0,41,11.4,52.4,22.8,0,0*,0,0,15,7.8,22.8,15.5,0,0*,0,9,R(2),3- 0,0,20,1WR-C,E,10
MLN,X,"Wilkerson,A",16,0,22,34.6,56.6,64.6,8.3,8,0,8,4,36.9,40.9,47.3,1.2,1,0,-1,R(4),4- 0,0,0,7NR-C,E,10
MLN,X,"Williams,D",14,20,18,17.3,35.3,23.5,1.6,3,0,24,5,38.2,43.2,63,1.4,2,0,9,R(1),5- 0,0,14,1WR-C,E,10
MLN,X,"Williams,T",15,3,5,46.1,51.1,56.1,0,0,0,31,8,32.8,40.8,38.8,0,0,0,2,R(2),3- 0,0,13,1WS-D,E,13
MLN,X,"Wilson,A",11,8,28,27.9,55.9,49.1,4.8,8,0,28,15,22.5,37.5,41.3,4,7,0,4,R(1) C(0),4- 0,0,20,1WR-C,E,10
MMN,X,"Keller,K",11,20,40,3.7,43.7,14.5,3.6,7*,5,32,27,10.2,37.2,40.8,10.2,8*,0,7,R(2),3- 0,0,0,1WR-C,E,10
MMN,X,"Moran,B*",6,52,0,12.9,12.9,35.9,4,7,0,46,0,20.1,20.1,53.9,2.2,4,0,-1,R(1),3- 0,0,0,1WL-C,E,10
MMN,X,"Smith,J*",13,21,30,13,43,26,0,0*,0,33,20,8.3,28.3,20.9,0,0*,0,6,R(1),4- 0,0,0,1WL-C,E,10
MMN,X,"Steckenrider,D",14,52,7,10.7,17.7,42.8,10.7,8*,0,9,12,20.5,32.5,81.8,20.4,8*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
MNA,X,"Alcala,J",2,0,0,30,30,30,0,0,0,9,28,0,28,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
MNA,X,"De Jong,C",1,0,36,32.5,68.5,130,32.5,8*,0,0,36,32.4,68.4,117,28.2,8*,0,-1,R(1),4- 0,0,0,1WL-C,E,10
MNA,X,"Graterol,B",10,20,0,8.3,8.3,31.5,7.8,8,12,38,0,34,34,38.5,0,0,0,-1,R(1),3- 0,0,20,1WR-C,E,10
MNA,X,"Hildenberger,T",16,16,7,38.7,45.6,66.9,0,0,0,11,11,47.5,58.5,65.1,2.4,3,0,9,R(1) C(0),4- 0,0,10,1WR-C,E,10
MNA,X,"Poppen,S",8,24,37,13.6,50.6,27.1,0,0*,2,17,14,33.3,47.3,70.1,2.6,5,3,-1,R(2),5- 0,0,0,1WR-C,E,10
MNA,X,"Romero,F",14,13,18,35,53,66.6,3.2,5,1,21,25,20.7,45.7,23,0.8,0,5,-1,R(1),3- 0,0,20,1WR-C,E,10
MNA,X,"Stewart,K",25,0,14,13.5,27.5,45.5,10.4,8*,12,0,4,30.8,34.8,50.7,1.4,2,12,9,S(5) R(3),4- 0,0,20,1WR-C,E,10
NYA,X,"Adams,C",25,7,15,27,42,54.8,4.3,7,8,16,7,40.9,47.9,72.9,5,8,0,-1,R(4) C(0),3- 0,14,7,1WR-C,E,10
NYA,X,"Barrett,J",4,15,14,30.2,44.2,81.3,10.8,8,0,11,13,37,50,108.6,18.3,8,0,-1,R(1),4- 0,0,0,1WR-C,E,10
NYA,X,"Betances,D",1,78,0,0,0,0,0,0*,0,78,0,0,0,0,0,0*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
NYA,X,"Heller,B",7,40,14,17.7,31.7,17.7,0,0,0,40,4,16.2,20.2,39.2,5,8,3,-1,R(1),5- 0,0,0,1WR-C,E,10
NYA,X,"King,M",2,0,0,21.2,21.2,21.2,0,0,0,0,0,10.9,10.9,10.9,0,0,0,-1,R(1),4-51,0,0,1WR-C,E,10
NYA,X,"Lail,B",3,8,21,7,28,28,7,8*,17,39,0,27,27,107.4,26.8,8*,3,-1,R(1),4- 0,0,0,1WR-C,E,10
NYA,X,"Lyons,T*",13,41,0,23,23,87.7,21,8*,5,28,12,20.8,32.8,46.2,2.4,3*,10,-1,R(1),3- 0,0,0,1WL-C,E,10
NYA,X,"Mantiply,J*",3,3,22,13.2,35.2,47.1,7.5,8*,0,6,22,12.5,34.5,44.3,7.3,8*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
NYA,X,"Montgomery,J*",4,36,0,35,35,56.3,0,0,0,11,0,49.3,49.3,113.9,10.8,8,0,-1,S(4) R(3),3- 0,0,0,1WL-C,E,10
NYA,X,"Rosa,A",2,26,0,17.4,17.4,69.6,17.4,8*,0,43,0,27.1,27.1,108.1,27,7*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
NYA,X,"Tarpley,S*",25,38,15,17.7,32.7,20.1,0.8,1,0,10,18,36.5,54.5,66.7,6.8,8,0,-1,R(1) C(1),3- 0,14,20,1WR-C,E,10
NYN,X,"Bashlor,T",22,24,21,6.9,27.9,23.4,5.5,8,0,13,26,10.9,36.9,31.5,6.3,8,0,9,R(1),5- 0,0,0,1WR-C,E,10
NYN,X,"Flexen,C",14,11,41,8,49,16,0,0*,0,4,18,21.1,39.2,39.7,0,0,0,3,S(4) R(3),3- 0,0,13,3WR-C,E,10
NYN,X,"Gagnon,D",24,0,0,43.6,43.6,121.6,26,8,1,11,8,17.3,25.3,43.7,5.3,8,0,9,R(2),4- 0,0,16,3WR-B,E,10
NYN,X,"Hart,D*",8,0,6,12.5,18.5,12.5,0,0,12,0,24,0,24,0,0,0*,12,-1,R(1),4- 0,0,0,1WL-C,E,10
NYN,X,"Mazza,C",16,5,11,24.9,35.9,48.4,0,0,12,12,3,39.9,42.9,73.2,0,0,11,-1,R(2),2- 0,0,0,1WR-D,E,10
NYN,X,"Nogosek,S",7,0,6,55.4,61.4,95.9,9.8,8,0,17,3,34.6,37.6,52.6,4,7,0,-1,R(1),4- 0,0,0,1WR-C,E,10
NYN,X,"O'Rourke,R*",1,18,54,0,54,0,0,0*,0,18,54,0,54,0,0,0*,0,-1,R(1),3- 0,0,0,1WR-C,E,10
NYN,X,"Oswalt,C",7,0,30,30.2,60.2,75.2,7.5,8*,8,16,16,21.8,37.8,41.8,0,0,9,-1,R(3),2- 0,0,0,1WR-B,E,10
NYN,X,"Peterson,T",7,0,9,10.3,19.3,10.3,0,0,12,0,41,11.8,52.8,26.9,3.4,6,9,9,R(2),3- 0,0,20,1WR-C,E,10
NYN,X,"Pounders,B",7,0,11,11.8,22.8,24.4,4.2,8,0,11,2,34,36,60.3,0.8,1,0,9,R(1),3- 0,0,20,1WR-C,E,10
NYN,X,"Rhame,J",6,19,50,0,50,0,0,0*,9,1,55,7.5,62.5,26.5,5.8,8*,0,-1,R(1),4- 0,0,0,1WR-C,E,10
NYN,X,"Sewald,P",20,50,0,7,7,14,0,0*,3,31,0,19.5,19.5,46.7,4.5,8*,3,-1,R(2) C(0),3- 0,0,0,1WR-C,E,10
NYN,X,"Zamora,D*",9,31,14,24.6,38.6,42.4,0,0,0,9,14,20,34,38.5,4.1,7,0,-1,R(1),3- 0,0,0,1WL-C,E,10
OAA,X,"Anderson,T",22,15,3,37.9,40.9,65.5,9.2,8,0,5,4,21.4,25.4,21.4,0,0,0,-1,S(4),4- 0,0,20,1WR-C,E,10
OAA,X,"Blackburn,P",11,9,6,47.8,53.8,96.8,8.3,8,0,2,8,36.2,44.2,47.4,2.6,5,1,9,S(4) R(3),3- 0,0,16,1WR-C,E,10
