TM,Location,HITTERS,INJ,AB,SO vlhp,BB v lhp,HIT v lhp,OB v lhp,TB v lhp,HR v lhp,BP v lhp,CL v lhp,DP v lhp,SO v rhp,BB v rhp,HIT v rhp,OB v rhp,TB v rhp,HR v rhp,BP v rhp,CL v rhp,DP v rhp,STEALING,STL,SPD,B,H,CA,1B,2B,3B,SS,LF,CF,RF,FIELDING
CLA,X,"Ramirez,H",3,49,50,13,6.6,19.6,12.2,0,w*,0,30,34,26,4.9,30.9,18.1,4.4,7*,0,25,*-/- (---),E,12,D,D,,,,,,,,,
CLA,X,"Stamets,E",1,41,59,24,0,24,0,0,w*,0,18,79,11,0,11,0,0,w*,0,11,-/- (---),E,14,C,D,,,,,324,,,,ss-3e24
CLA,X,"Velazquez,A+",1,23,81,0,2.3,2.3,2.3,0,w*,0,0,80,0,0,0,0,0,w*,0,0,*3/- (20-11),D,16,D,D,,,323,365,,,404,,2b-3e23 3b-3e65 cf-4(+2)e4
CLA,X,"Zimmer,B*",6,13,90,0,0,0,0,0,w*,0,0,65,17,0,17,0,0,w*,0,0,-/- (---),E,17,D,D,,,,,,,201,201,cf-2(-3)e1 rf-2e1
CON,X,"Butera,D",2,43,33,21,3.2,24.2,6.4,0,w*,0,26,42,0,9.3,9.3,18.5,0,w*,0,34,-/- (---),E,9,C,D,403,425,,,,,,,"c-4(+1)e3,T-4(pb-0) 1b-4e25"
CON,X,"Cuevas,N",1,2,0,0,0,0,0,0,w*,0,0,0,0,0,0,0,0,w*,0,0,-/- (---),E,14,D,B,,,,,,407,,,lf-4(0)e7
CON,X,"Fuentes,J",1,55,55,0,8.5,8.5,16,1.4,1*,0,0,44,0,19.6,19.6,38.9,6.4,8,-9,0,*3/- (20-11),D,12,D,D,,404,,420,,,,,1b-4e4 3b-4e20
CON,X,"Nunez,D*",2,39,77,0,0,0,0,0,w*,0,0,62,6,8.8,14.8,25.5,4,5*,0,0,-/- (---),E,10,D,D,405,,,,,,,,"c-4(+2)e5,T-10(pb-6)"
DEA,X,"Mahtook,M",1,23,72,0,0,0,0,0,w*,0,0,69,11,0,11,0,0,w*,0,0,-/- (---),E,13,D,D,,,,,,,325,,cf-3(0)e25
DEA,X,"Peterson,D",1,44,50,3,21.5,29.5,40,0,w,4,14,36,0,15,20,26,0,w,4,18,3/- (20-6),D,11,D,D,,522,,,,403,403,403,lf-4(+2)e3 cf-4e3 rf-4e3 1b-5e22
DEA,X,"Wilson,B",2,44,3,18,0,18,0,0,w*,0,15,30,0,0,0,0,0,w*,0,19,-/- (---),E,8,C,C,301,,,,,,,,"c-3(+2)e1,T-2(pb-0)"
HOA,X,"Stubbs,G*",2,35,23,15,11.1,26.1,18.1,0,w,-2,19,12,12,12.8,24.8,24.9,0,w*,0,20,*3/- (20-11),D,13,D,C,309,,,,,416,,,"c-3(0)e9,T-20(pb-0) lf-4(+1)e16"
KCA,X,"Bonifacio,J",1,20,34,9,48.7,57.7,78.9,0,w,4,0,60,0,31,31,48.3,0,w,4,0,-/- (---),E,12,D,D,,,,,,408,,408,rf-4(0)e8 lf-4e8
KCA,X,"Gore,T",1,51,31,18,31,53,34.5,0,w,-7,0,48,11,19.2,34.2,31.1,0,w,-7,0,*2-12/- (17-16),AA,17,A,D,,,,,,411,411,411,lf-4(+2)e11 rf-4e11 cf-4e11
KCA,X,"Mejia,E+",1,22,19,12,24,36,29,0,w,4,28,43,31,4.4,35.4,5.4,0,w,3,19,-/- (---),E,16,B,D,,,427,,431,,411,,cf-4(0)e11 2b-4e27 ss-4e31
KCA,X,"Schwindel,F",1,15,0,0,0,0,0,0,w*,0,0,25,0,0,0,0,0,w*,0,0,-/- (---),E,8,D,C,,430,,,,,,,1b-4e30
LAA,X,"Bemboom,A*",6,54,58,0,0,0,0,0,w*,0,0,55,0,1.5,1.5,2,0.2,0*,0,0,-/- (---),E,9,D,D,403,,,,,,,,"c-4(-1)e3,T-8(pb-8)"
LAA,X,"Bourjos,P",1,44,48,0,3,3,4.7,0,w*,0,19,43,0,0,0,0,0,w*,0,20,*4/- (20-11),C,15,D,D,,,571,,,201,201,,lf-2(-1)e1 cf-2e1 2b-5e71
LAA,X,"Cowart,K+",6,25,0,0,0,0,0,0,w*,0,34,40,0,12.2,12.2,24.4,0,w*,0,34,*3/- (20-11),D,13,D,D,,,371,212,,,,,3b-2e12 2b-3e71
LAA,X,"Hermosillo,M",6,36,58,15,0,36,0,0,w*,0,7,52,15,5.6,41.6,15.9,0,w*,0,7,*4/- (20-11),C,15,D,D,,,,,,308,408,408,lf-3(0)e8 cf-4e8 rf-4e8
LAA,X,"Parker,J*",1,12,34,24,0,24,0,0,0*,0,0,64,21,0,21,0,0,w*,0,0,-/- (---),E,12,D,D,,,,,,308,,,lf-3(+2)e8
LAA,X,"Ward,T",1,42,59,22,3.9,25.9,7.3,0,w*,0,15,57,17,11.3,28.3,24.7,1.2,2*,0,12,-/- (---),E,11,D,D,,,,465,,409,,,lf-4(+2)e9 3b-4e65
LAA,X,"Wong,K*",1,18,43,0,8.4,8.4,8.4,0,w,-6,0,44,0,7.9,7.9,7.9,0,w,-5,0,2-12/- (3-1),E,12,D,D,,,420,,,,,404,2b-4e20 rf-4(+2)e4
LAN,X,"Gale,R",2,15,92,0,0,0,0,0,w*,0,9,66,0,1.3,1.3,1.3,0,w*,0,33,-/- (---),E,9,C,D,316,,,,,,,,"c-3(0)e16,T-20(pb-0)"
LAN,X,"Garlick,K",1,48,56,4,21.1,25.1,50.8,5,8,0,0,49,14,12.6,26.6,30,3.8,6,-1,0,-/- (---),E,11,D,D,,,,,,408,,408,lf-4(+1)e8 rf-4e8
LAN,X,"Rios,E*",1,47,49,19,18.4,37.4,23.8,1.8,1,-7,9,34,26,18.6,44.6,54.9,8.5,8,-1,9,-/- (---),E,10,D,D,,406,,465,,514,,,1b-4e6 3b-4e65 lf-5(+2)e14
MLN,X,"Freitas,D",2,15,45,34,0,34,0,0,w*,0,21,25,38,0,38,0,0,w*,0,20,-/- (---),E,8,D,D,404,,,,,,,,"c-4(+2)e4,T-6(pb-0)"
MLN,X,"Nottingham,J",2,6,12,0,19,48,42.2,7.8,8,3,0,28,0,26.4,55.4,86.4,20,8,3,0,-/- (---),E,11,D,D,416,412,,,,,,,"c-4(0)e16,T-20(pb-0) 1b-4e12"
MLN,X,"Taylor,T",1,10,0,24,33.7,76.7,57.8,0,w,3,0,0,8,42.4,69.4,70.6,0,w,3,0,-/- (---),E,13,D,B,,,,,,,303,303,cf-3(-1)e3 rf-3e3
MMN,X,"Castillo,W+",2,7,78,0,0,0,0,0,w*,0,0,62,0,7.5,7.5,14.9,0,w*,0,0,-/- (---),E,10,C,D,416,,,,,,,,"c-4(+1)e16,T-20(pb-0)"
MMN,X,"Galloway,I",1,54,44,0,3,3,3,0,w*,0,0,37,0,8.5,8.5,8.8,0,w,-1,0,*4/- (20-11),C,15,C,D,,,,,,205,305,205,cf-3(-1)e5 lf-2e5 rf-2e5
MMN,X,"Heineman,T+",2,11,27,0,3.8,3.8,15.2,3.8,7*,0,0,56,0,31.8,31.8,91.2,14.1,8*,0,0,-/- (---),E,11,B,D,416,,,,,,,,"c-4(0)e16,T-20(pb-0)"
MMN,X,"Marrero,D",1,5,84,0,0,0,0,0,w*,0,0,87,0,0,0,0,0,w*,0,0,-/- (---),E,13,C,D,,,,308,421,,,,ss-4e21 3b-3e8
MMN,X,"O'Brien,P",3,42,66,4,2.3,11.3,2.3,0,w*,0,23,55,13,5.3,23.3,13.3,2,4,1,8,*3/- (20-11),D,9,D,D,,411,,,,514,,514,rf-5(+2)e14 lf-5e14 1b-4e11
MMN,X,"Sierra,M*",1,40,35,0,25.9,25.9,25.9,0,w,-9,0,10,1,45.8,46.8,55,0,w,-9,0,"*2-8,11/9,10,12 (15-8)",B,17,C,C,,,,,,,308,308,cf-3(-2)e8 rf-3e8
MMN,X,"Wallach,C",2,48,31,26,26.2,52.2,34.7,0,w,-7,0,18,12,17.9,29.9,28,1.4,2,-8,0,-/- (---),E,8,D,C,312,,,,,,,,"c-3(0)e12,T-1(pb-2)"
MNA,X,"Lamarre,R",1,23,5,14,14.2,28.2,52.9,12.9,8,0,0,31,18,4.9,22.9,18.1,4.4,7*,0,0,"*2-8,11/9,10,12 (15-8)",D,14,D,D,,,,,,,307,307,cf-3(0)e7 rf-3e7
MNA,X,"Miller,I*",1,17,43,0,0,0,0,0,w*,0,0,5,0,14.9,14.9,23.7,0,w,4,0,-/- (---),E,16,D,C,,,,,,309,309,309,cf-3(0)e9 lf-3e9 rf-3e9
MNA,X,"Torreyes,R",1,16,0,0,6.7,19.7,6.7,0,w,-5,0,27,0,10,23,10,0,w,-8,0,*3/- (20-11),D,14,D,C,,,204,230,342,416,,,ss-3e42 2b-2e4 3b-2e30 lf-4(+1)e16
MNA,X,"Wade Jr,L*",1,56,27,17,0,24,0,0,w*,0,0,2,26,9.3,42.3,21.2,1.6,3,0,0,2-12/- (3-1),E,14,D,C,,425,,,,311,411,311,cf-4(+1)e11 lf-3e11 rf-3e11 1b-4e25
NYA,X,"Andujar,M",6,47,31,0,0,0,0,0,w*,0,34,20,0,6.9,6.9,6.9,0,w,-5,34,-/- (---),E,12,D,C,,,,465,,,,,3b-4e65
NYA,X,"Bird,G*",6,35,65,15,10.1,25,10.1,0,w,-7,10,56,24,3.9,27.9,8.4,1.5,2*,0,14,-/- (---),E,10,D,D,,404,,,,,,,1b-4e4
NYA,X,"Higashioka,K",2,56,58,0,19.1,19.1,41.9,6,8,4,12,75,0,12.3,12.3,31,3.2,6*,0,7,-/- (---),E,8,D,D,301,,,,,,,,"c-3(+1)e1,T-3(pb-0)"
NYA,X,"Tulowitzki,T",6,11,36,27,10.2,37.2,40.2,10,8*,0,16,45,22,7.5,29.5,30,7.5,8*,0,17,-/- (---),E,9,D,D,,,,,420,,,,ss-4e20
NYN,X,"Davis,R",1,25,2,0,18.8,18.8,49.5,6,8*,0,0,36,0,2.1,2.1,4.2,0,w*,0,0,2-12/- (3-1),E,16,C,D,,,,,,204,,204,lf-2(0)e4 rf-2e4
NYN,X,"Haggerty,S+",1,4,47,0,0,0,0,0,w*,0,0,77,0,0,0,0,0,w*,0,0,-/- (---),E,16,C,D,,,411,,,,,404,2b-4e11 rf-4(+2)e4
NYN,X,"Lowrie,J+",6,7,95,0,0,0,0,0,w*,0,0,60,21,0,21,0,0,w*,0,0,-/- (---),E,9,D,C,,,,,,,,,
NYN,X,"Rivera,R",2,17,11,63,4.7,67.7,11.4,2.3,w,0,0,20,7,18.5,25.5,38.3,6.6,8,-8,0,-/- (---),E,8,D,D,405,,,,,,,,"c-4(+1)e5,T-1(pb-7)"
NYN,X,"Tejada,R",1,9,57,0,0,0,0,0,w*,0,0,25,0,0,0,0,0,w*,0,0,-/- (---),E,11,C,D,,,447,408,426,,,,3b-4e8 2b-4e47 ss-4e26
OAA,X,"Barreto,F",1,57,59,0,9.6,9.6,35.1,8,8*,0,0,58,0,0,0,0,0,w*,0,0,*3/- (20-11),D,15,D,D,,,447,,464,,,,2b-4e47 ss-4e64
OAA,X,"Bolt,S+",1,10,59,0,0,0,0,0,w*,0,0,28,14,0,14,0,0,w*,0,0,-/- (---),E,13,D,D,,,,,,,306,306,cf-3(-1)e6 rf-3e6
OAA,X,"Taylor,B*",2,25,44,0,0,8,0,0,w*,0,0,23,21,8,37,32,8,8*,0,0,-/- (---),E,9,D,D,406,,,,,,,,"c-4(+1)e6,T-17(pb-3)"
PHN,X,"Brantly,R*",2,1,83,0,0,0,0,0,w*,0,0,56,0,0,0,0,0,w*,0,0,-/- (---),E,9,D,D,,,,,,,,,
PHN,X,"Cozens,D*",1,1,0,0,0,0,0,0,w*,0,0,0,0,0,0,0,0,w*,0,0,-/- (---),E,12,D,D,,,,,,,,,
PHN,X,"Grullon,D",2,9,0,0,41.8,41.8,83.6,0,w*,0,34,42,0,0,0,0,0,w*,0,34,-/- (---),E,8,C,C,416,,,,,,,,"c-4(+1)e16,T-20(pb-0)"
PHN,X,"Morrison,L*",1,35,14,0,0,0,0,0,w*,0,23,35,9,14.2,23.2,29.8,5,7,-6,20,-/- (---),E,10,D,D,,406,,,,,,,1b-4e6
PHN,X,"Pirela,J",1,22,21,22,8.8,30.8,24.7,3.6,5*,0,26,56,0,4.8,4.8,11.4,2,1*,0,33,-/- (---),E,12,D,D,,,,,,406,,406,lf-4(+1)e6 rf-4e6
PHN,X,"Walding,M*",1,2,70,0,0,0,0,0,w*,0,0,84,0,0,0,0,0,w*,0,0,-/- (---),E,10,D,D,,,,,,,,,
PIN,X,"Baron,S",2,10,78,0,19.2,19.2,38.4,0,w*,0,0,90,0,12.6,12.6,25,0,w*,0,0,-/- (---),E,9,D,D,416,,,,,,,,"c-4(0)e16,T-20(pb-0)"
PIN,X,"Elmore,J",1,47,0,0,11.5,11.5,16.3,0,w,4,0,26,0,17.9,17.9,17.9,0,w,4,0,2-12/- (3-1),E,11,D,C,,,410,465,,401,,401,lf-4(+2)e1 3b-4e65 rf-4e1 2b-4e10
PIN,X,"Kramer,K*",1,42,57,0,0,0,0,0,w*,0,0,49,24,6,29.9,6,0,w,3,0,2-12/- (3-1),E,13,D,D,,,414,,,406,,406,lf-4(+1)e6 rf-4e6 2b-4e14
PIN,X,"Martin,J*",2,36,15,0,12.8,12.8,12.8,0,w,4,0,31,14,21,34.9,27.5,0,w,4,0,*4/- (20-11),C,15,C,D,,,,,,316,416,,lf-3(0)e16 cf-4e16
PIN,X,"Shuck,J*",1,47,27,5,12.9,21.8,24.8,0,w,3,0,9,27,9.6,40.7,13.8,0,w,2,0,"*2-6,9/7 (15-7)",D,14,C,C,,,,,,303,403,303,lf-3(0)e3 rf-3e3 cf-4e3
SDN,X,"Cordero,F*",6,15,46,8,9,17,9,0,w,-7,0,29,27,25.1,52.1,31.5,0,w,-6,0,*3/- (20-11),D,16,D,D,,,,,,,309,309,cf-3(-1)e9 rf-3e9
SDN,X,"Jankowski,T*",6,22,24,0,0,0,0,0,w*,0,0,11,9,11.9,21,11.9,0,w,-8,0,"*2-8,11/9,10,12 (15-8)",C,16,C,C,,,,,,204,204,204,cf-2(+1)e4 rf-2e4 lf-2e4
SDN,X,"Mejias-Brean,S",1,30,17,13,15.1,28.1,30.4,1.2,2*,0,22,39,11,17.7,28.7,49.9,8.8,8*,0,24,-/- (---),E,11,D,D,,407,,431,476,,,,1b-4e7 3b-4e31 ss-4e76
SDN,X,"Torrens,L",2,14,73,5,15.5,20.5,26.8,0,w,-2,6,39,28,11.7,39.7,17.9,0,w,-3,15,-/- (---),E,9,D,C,401,,,,,,,,"c-4(+2)e1,T-12(pb-0)"
SEA,X,"Bishop,B",6,56,49,0,0,0,0,0,w*,0,0,53,4,0,4,0,0,w*,0,0,-/- (---),E,15,D,D,,,,,,308,308,,cf-3(-1)e8 lf-3e8
SEA,X,"Court,R",1,24,70,0,23.1,23.1,49.6,6.2,8,4,0,68,0,0,0,0,0,w*,0,0,-/- (---),E,10,D,D,,304,,,,425,,425,1b-3e4 lf-4(+1)e25 rf-4e25
SEA,X,"Fraley,J*",2,40,55,0,0,5,0,0,w*,0,0,42,0,8.6,13.6,16,0,w*,0,0,-/- (---),E,15,D,D,,,,,,,316,316,cf-3(+1)e16 rf-3e16
SEA,X,"Suzuki,I*",1,5,0,0,0,0,0,0,w*,0,0,11,26,0,26,0,0,w*,0,0,-/- (---),E,11,D,C,,,,,,,,401,rf-4(-1)e1
SEA,X,"Walton,D*",1,16,29,27,0,27,0,0,w*,0,0,32,24,9.5,33.5,9.5,0,w,3,0,2-12/- (3-1),E,13,D,D,,,418,,407,,,,ss-4e7 2b-4e18
SFN,X,"Adames,C+",1,22,48,13,20.3,33.3,27.8,0,w,4,0,43,5,43.8,48.8,44,0,w,4,0,-/- (---),E,13,D,D,,,304,411,,,,,2b-3e4 3b-4e11
SFN,X,"Avelino,A",1,7,35,22,26.5,48.5,26.5,0,w,3,0,80,0,13.1,13.1,13.1,0,w,4,0,-/- (---),E,15,D,D,,,,,420,416,,,ss-4e20 lf-4(+2)e16
SFN,X,"Davis,J",1,42,29,19,2,30,2,0,w*,0,13,21,0,5.8,14.8,11.1,1.8,4,-1,18,"*2-6,9/7,8,10-12 (15-4)",D,14,D,D,,,,,,,,304,rf-3(0)e4
SFN,X,"Garcia,A",1,42,59,14,2.5,16.5,10,2.5,4*,0,16,91,0,6.2,6.2,24.8,6.2,8*,0,0,-/- (---),E,8,D,D,404,407,,,,,,,"c-4(+1)e4,T-12(pb-0) 1b-4e7"
SFN,X,"Gerber,M*",1,24,90,0,0,0,0,0,w*,0,0,69,12,0,12,0,0,w*,0,0,-/- (---),E,12,D,D,,,,,,301,,401,lf-3(0)e1 rf-4e1
SFN,X,"Green,Z",1,14,46,27,9.3,36.3,18.6,0,w*,0,18,77,0,0,0,0,0,w*,0,24,-/- (---),E,11,D,D,,,,430,,,,,3b-4e30
SFN,X,"Joe,C",1,15,39,6,0,6,0,0,w*,0,32,56,0,0,0,0,0,w*,0,34,-/- (---),E,11,D,D,,,,,,401,,,lf-4(+2)e1
SFN,X,"Reed,M",1,8,90,0,0,0,0,0,w*,0,0,83,0,0,0,0,0,w*,0,0,-/- (---),E,15,D,D,,,,,,401,,401,rf-4(+1)e1 lf-4e1
SFN,X,"Shaw,C*",1,18,67,0,2.9,2.9,2.9,0,w,-1,0,61,14,0,14,0,0,w*,0,0,-/- (---),E,10,D,C,,401,,,,,,,1b-4e1
SLN,X,"Arozarena,R",1,20,40,0,36.1,46.1,48.8,1.8,2,-8,0,6,14,24.8,48.8,39,3.5,6,-7,0,*2-12/- (15-13),C,15,D,C,,,,,,402,302,402,cf-3(-2)e2 rf-4e2 lf-4e2
SLN,X,"Hudson,J",1,1,68,0,0,0,0,0,w*,0,0,83,0,0,0,0,0,w*,0,0,-/- (---),E,8,D,D,,,,,,,,,
SLN,X,"Knizner,A",2,53,16,0,12.6,16.6,12.6,0,w,-8,33,27,10,16.3,30.3,29.3,3,6,-7,26,*4/- (20-11),C,10,D,D,412,412,,,,,,,"c-4(0)e12,T-1(pb-0) 1b-4e12"
SLN,X,"Ravelo,R",1,39,6,22,3.3,25.3,7,1.3,2*,0,15,41,4,14.5,18.5,34.6,4.3,8*,0,20,-/- (---),E,11,D,D,,410,,,,,,,1b-4e10
SLN,X,"Robinson,D*",1,7,0,0,0,0,0,0,w*,0,0,64,0,2.5,2.5,2.5,0,w*,0,0,-/- (---),E,13,D,D,,,,,,,406,,cf-4(+2)e6
SLN,X,"Sosa,E",1,8,0,0,10,34,10,0,w,-7,0,20,16,16.3,56.3,16.3,0,w,-5,0,*3/- (20-11),D,12,D,D,,,416,,,,,,2b-4e16
SLN,X,"Thomas,L",1,38,10,8,34.7,53.7,78.4,9.5,8,-6,16,13,12,25.3,48.3,69.6,12.9,8,-6,15,"*2-8,12/9-11 (15-8)",D,15,D,C,,,,,,302,302,302,cf-3(-1)e2 rf-3e2 lf-3e2
TBA,X,"Arroyo,C",6,50,43,13,16.6,33.6,18.4,0,w,3,0,45,7,10.2,21.1,36.7,8.3,8*,0,0,-/- (---),E,13,C,D,,,404,326,,,,,3b-3e26 2b-4e4
TBA,X,"Ciuffo,N*",2,6,0,0,0,0,0,0,w*,0,0,79,0,7.7,7.7,7.7,0,w,-5,0,-/- (---),E,8,C,D,304,,,,,,,,"c-3(-1)e4,T-9(pb-20)"
TBA,X,"Davis,J+",1,4,47,0,0,0,0,0,w*,0,0,57,0,25.4,25.4,76.2,0,w*,0,0,-/- (---),E,17,C,D,,,,,,,421,,cf-4(0)e21
TBA,X,"Kratz,E",1,49,14,0,0,8,0,0,w*,0,0,35,0,0.3,8.3,1.2,0.3,0*,0,0,-/- (---),E,8,D,C,316,,,,,,,,"c-3(+1)e16,T-20(pb-13)"
TBA,X,"Perez,M*",2,46,65,0,29.8,34.8,59.6,0,w*,0,0,41,29,9.1,43,18,0,w*,0,0,-/- (---),E,9,D,D,301,425,,,,,,,"c-3(+1)e1,T-7(pb-0) 1b-4e25"
TEA,X,"Wisdom,P",1,26,96,0,1.8,1.8,1.8,0,w*,0,0,96,0,6.7,6.7,12.9,0,w*,0,0,-/- (---),E,12,C,D,,430,,331,,,,,1b-4e30 3b-3e31
TOA,X,"Alford,A",1,28,52,0,4.2,11.1,8.2,1.4,1*,0,0,52,0,11.7,18.7,18.5,2.3,3,-7,0,*4/- (20-11),C,17,D,D,,,,,,223,323,323,lf-2(+1)e23 cf-3e23 rf-3e23
TOA,X,"Brito,S*",1,39,56,0,0,0,0,0,w*,0,34,60,12,0,12,0,0,w*,0,29,-/- (---),E,15,D,D,,,,,,,325,225,rf-2(-1)e25 cf-3e25
TOA,X,"Hanson,A+",1,43,54,0,9.6,14.6,9.6,0,w,4,0,54,0,2.1,7.1,2.1,0,w*,0,0,*3/- (20-11),D,15,C,D,,525,416,,,,,425,2b-4e16 rf-4(0)e25 1b-5e25
TOA,X,"Valera,B+",1,47,29,0,23.2,28.2,30.7,0,w,4,17,0,14,13.6,32.6,27.4,1.2,1,4,14,-/- (---),E,14,C,B,,,330,406,417,,,,2b-3e30 3b-4e6 ss-4e17
WAN,X,"Barrera,T",1,2,0,0,0,0,0,0,w*,0,0,0,0,0,0,0,0,w*,0,0,-/- (---),E,9,D,C,416,,,,,,,,"c-4(0)e16,T-20(pb-0)"
WAN,X,"Kieboom,C",1,39,51,18,2.3,20.3,9.1,2.3,2*,0,0,57,5,3.5,8.5,14,3.5,6*,0,0,-/- (---),E,12,D,D,,,,,464,,,,ss-4e64
WAN,X,"Noll,J",1,12,0,0,13.8,13.8,27.6,0,w*,0,0,45,10,6.4,16.4,12.8,0,w*,0,0,-/- (---),E,10,D,D,,430,,456,,,,,1b-4e30 3b-4e56
WAN,X,"Read,R",1,11,58,0,0,0,0,0,w*,0,33,72,0,0,0,0,0,w*,0,29,-/- (---),E,8,D,D,416,,,,,,,,"c-4(+1)e16,T-20(pb-0)"
WAN,X,"Sanchez,A",1,31,27,0,22.5,22.5,22.5,0,w,-9,0,46,0,17.5,17.5,17.5,0,w,-9,0,-/- (---),E,11,D,D,,430,308,365,440,516,,,1b-4e30 3b-3e65 2b-3e8 ss-4e40 lf-5(+2)e16
WAN,X,"Stevenson,A*",1,30,45,11,28.4,46.4,28.4,0,w,-7,8,24,25,26.9,58.9,37.4,0,w,-6,15,2-12/- (3-1),E,15,C,D,,,,,,206,,,lf-2(+1)e6
